Id,Solution
196,1.39529094017
197,0.818149199331
198,0.565037927886
199,0.316561441925
200,0.981246395326
201,0.922896073706
202,0.230336143168
203,-0.27804824405
204,0.495969569365
205,0.827330850195
206,0.991941207211
207,0.480329552466
208,0.399955232571
209,0.972625474641
210,0.490162061196
211,0.761202171002
212,0.755765592557
213,0.323708729516
214,0.841517757465
215,1.13305935765
216,-0.268068079919
217,-0.233206351517
218,0.446671711097
219,0.708612546671
220,0.793426927721
221,0.317956547999
222,0.967876403116
223,1.04093337658
224,0.925110980369
225,1.05458622059
226,0.932648343796
227,0.798310461404
228,0.641421208826
229,0.874263511181
230,0.747576340453
231,0.473938992235
232,0.413839598283
233,0.102655762527
234,0.530611404756
235,0.925012680643
236,0.542094009476
237,0.528953468094
238,1.43888465273
239,0.468992164414
240,0.894261386201
241,0.369478459986
242,0.997346168788
243,0.761002047964
244,0.651464708765
245,1.09008026606
246,0.603835412775
247,0.654729051888
248,-0.0187136491659
249,0.76984014669
250,0.0407271728795
251,0.235459077917
252,0.830409021119
253,0.420713316949
254,1.21080465692
255,0.920545675916
256,0.567305958067
257,0.580684111254
258,0.819707715906
259,0.817479894645
260,0.751194724627
261,0.455602441263
262,-0.105707181509
263,0.73963815052
264,0.705686697268
265,0.58597111007
266,0.75186444217
267,0.155188791185
268,0.735714119716
269,0.449971589395
270,0.526489992311
271,1.13803229031
272,0.359957857166
273,0.757505566448
274,0.417828968488
275,0.461974847548
276,0.707580718196
277,1.06075119606
278,0.639286203968
279,0.483653637581
280,0.159986304242
281,0.589257115948
282,0.372026402757
283,0.458609821607
284,0.738020579744
285,0.598428318813
286,0.663538940173
287,0.227567788731
288,0.340078130848
289,0.621931463835
290,0.841999335912
291,0.856040797461
292,0.376940198201
293,0.520737592591
294,0.603964954015
295,0.316674680816
296,0.0798378968795
297,1.02151017765
298,-0.0582968484528
299,0.744259947012
300,0.510796798397
301,0.155158323851
302,0.983036849305
303,0.368923303997
304,0.484521098862
305,0.253475251533
306,0.928897046632
307,0.0954621873394
308,0.643447759698
309,0.147611861877
310,0.607130368862
311,0.813519775903
312,0.301920377756
313,0.667716296199
314,-0.0127265228903
315,0.561131428786
316,0.645308676795
317,0.933742765998
318,-0.237603864095
319,0.914587397272
320,0.761039672995
321,0.469238842299
322,0.577587992573
323,0.960092920769
324,0.996049042193
325,0.705140008122
326,0.142351535432
327,0.897593772239
328,0.838171433368
329,0.336729128438
330,0.818344063221
331,0.605108811399
332,0.382187577062
333,0.931648147992
334,0.330951810784
335,0.820383768294
336,0.679330981075
337,1.11990555328
338,0.544691957291
339,0.945320707229
340,0.0447158637176
341,0.367187507736
342,0.412837468595
343,0.30333074008
344,0.691069210562
345,1.16742427057
346,0.758654973305
347,0.845918156285
348,0.847421127997
349,0.822481843881
350,0.751471428785
351,0.909640702427
352,0.876784486071
353,0.707487285948
354,0.716308148019
355,0.448388743696
356,0.480416214922
357,1.29093135716
358,0.801488775694
359,0.302028210407
360,0.452379914106
361,0.662159792991
362,0.937747752147
363,1.91088938326
364,0.632521493733
365,-0.0313430168472
366,-0.0766605750436
367,0.637897496126
368,0.267470703347
369,0.347548489878
370,0.773943351724
371,0.278325550489
372,0.958724122374
373,0.458961401532
374,1.05007999899
375,0.600150667634
376,0.640809445754
377,0.913772631085
378,0.845613515761
379,-0.724301622157
380,0.283417108296
381,0.843977005647
382,0.895567992567
383,1.13726192373
384,0.846683430262
385,0.668682864691
386,0.324695179882
387,0.857603718548
388,0.987560873998
389,0.486190116226
390,1.02347190848
391,0.954546809392
392,0.880644063106
393,0.285103643345
394,0.837327202374
395,0.660525844971
396,0.388371727976
397,0.520744100044
398,0.610617564139
399,0.917761570346
400,0.808021846221
401,0.407287336036
402,0.801315516285
403,-0.0686927088915
404,0.450977401255
405,0.668117527921
406,-0.89448704773
407,0.603792529588
408,0.412946186684
409,0.786266107684
410,0.494882739745
411,0.342029611161
412,0.777353717691
413,0.945050575965
414,0.784761364797
415,0.917384546607
416,0.85156565651
417,0.994096190076
418,0.318410046767
419,0.350479245363
420,0.800416287033
421,0.569635339191
422,0.895863737459
423,0.715204545688
424,0.904144958094
425,0.93140183678
426,0.684825284029
427,0.449681151304
428,0.58611902545
429,1.02872993586
430,0.0326981476672
431,0.810126712771
432,-2.21361496358
433,0.813649813383
434,0.910695034671
435,0.693767594554
436,1.09964311964
437,0.48042152516
438,0.370600252512
439,0.267441755536
440,0.859298285117
441,0.686760918927
442,1.066247267
443,0.672216316452
444,0.279350957075
445,0.657521375375
446,0.380491068422
447,0.244526130602
448,0.150093605738
449,0.488768659309
450,0.832733725023
451,1.10606033126
452,0.186819641694
453,0.96996308828
454,0.967901343921
455,0.83569408296
456,0.826552533559
457,0.318500951212
458,0.463549772126
459,0.0552571117062
460,0.464523065375
461,0.82776981682
462,1.01049132314
463,0.529207360144
464,0.64474716717
465,0.619515415056
466,0.637629831514
467,0.896506316164
468,0.440656478183
469,0.984825694037
470,0.759222522458
471,0.683733382208
472,0.86970840018
473,0.213584176089
474,0.438477806686
475,0.40727164599
476,0.540708628502
477,0.661179888697
478,1.28701571111
479,0.86413698021
480,0.506301848286
481,1.36596943636
482,0.844770659875
483,0.17183066645
484,0.774676408375
485,0.23406915675
486,0.317575997751
487,0.706286837406
488,0.353832737514
489,0.68397907188
490,0.382724088629
491,1.00606781135
492,0.650569856615
493,0.813049502413
494,0.373073223763
495,0.622068907735
496,1.01179743879
497,0.640781869854
498,0.829547669769
499,0.425724068431
500,0.289264993339
501,0.238681790421
502,0.71727410904
503,0.712576854999
504,0.480125305846
505,1.17593387273
506,0.885575648885
507,0.612737934997
508,0.582879898097
509,1.06356162433
510,0.585223098856
511,0.793372644752
512,0.809120738965
513,-0.0395969030473
514,0.397680602638
515,0.813469978544
516,0.669810606061
517,0.884430501939
518,0.650442887826
519,0.478832771464
520,0.834570526338
521,1.10832770873
522,0.50052716825
523,0.409105690176
524,1.08744804771
525,0.653211922993
526,0.529225474653
527,1.21960887655
528,0.894033107686
529,0.697935669021
530,0.797457093196
531,0.675391090589
532,-0.315088004284
533,0.756545818076
534,0.453238938675
535,0.215429896903
536,0.868847234222
537,0.334674879211
538,0.28952945217
539,0.83110169785
540,0.722977727139
541,0.579644097785
542,0.914439341684
543,1.21093723324
544,0.216393193196
545,0.6673564505
546,0.768329890665
547,0.728663493033
548,0.991404550672
549,0.637211731509
550,0.458048755828
551,0.60213575648
552,0.880865126621
553,1.28243764931
554,0.0758867084715
555,1.13609871955
556,0.987157547819
557,0.976771325062
558,0.80731713162
559,0.527241437992
560,0.639412142653
561,1.28307984808
562,0.555723765709
563,0.735085815313
564,0.404750596153
565,0.492489283487
566,0.777878422504
567,0.921098419224
568,1.10904737862
569,0.699915073836
570,0.783164967855
571,0.379875565766
572,0.603170202711
573,0.278473796047
574,0.795836633214
575,1.30538650596
576,1.24231898271
577,1.16482847253
578,0.84785216635
579,0.337897873871
580,0.469962448667
581,0.265608763676
582,0.730433862429
583,0.751342068873
584,0.968857093519
585,1.02813253872
586,0.601177222601
587,0.38902682877
588,0.759555871143
589,0.772702321641
590,0.72020921054
591,0.728219225872
592,0.854355755875
593,0.644641279174
594,1.07324053754
595,0.757957545374
596,0.9992187837
597,0.495320504531
598,1.06346420575
599,0.825423061661
600,0.706933966067
601,0.44055444567
602,0.951291722717
603,0.441521194315
604,0.0283568842497
605,0.639280308001
606,0.474639130968
607,0.336496134457
608,1.12099178108
609,0.835673470593
610,-0.61284288281
611,1.01422940645
612,0.204836577861
613,1.22089824444
614,0.606580921583
615,0.884800558235
616,0.826057713381
617,0.8858937484
618,0.486090350978
619,0.697995684031
620,0.988102391051
621,0.908577320419
622,0.819961083343
623,-0.406332476296
624,0.703453231525
625,0.707037188413
626,0.459917305476
627,0.282098863953
628,0.737467685229
629,0.432592329066
630,0.56461558555
631,0.701103356318
632,0.927192621625
633,0.133370346541
634,0.95823223059
635,0.987338960317
636,0.763310571404
637,0.71960343893
638,1.12652495401
639,0.792962377563
640,0.925052832283
641,0.606834928891
642,0.937978067556
643,0.291802843639
644,0.918928137612
645,0.609275797502
646,0.97676915143
647,0.824687202163
648,0.489565330201
649,0.195240366668
650,0.677779828159
651,0.844315284035
652,0.71257256561
653,0.662559919661
654,0.28458445598
655,0.68911815251
656,0.516899127233
657,-0.17348445345
658,0.673951216244
659,0.41562424988
660,-0.196317234749
661,0.826851832087
662,0.196218544518
663,-0.159957066971
664,0.509586935617
665,0.577224733446
666,0.467608690301
667,0.444817280821
668,0.714673638659
669,0.732729178244
670,0.865248613598
671,0.896324441144
672,1.25999405286
673,0.836568782671
674,0.414860527422
675,0.357543137799
676,0.900647704009
677,0.973990196655
678,0.54152805425
679,0.0345464149621
680,0.258981239572
681,0.919797656278
682,0.922014665602
683,0.686552479229
684,0.351565645086
685,0.42549583988
686,0.31427170042
687,-0.317529621623
688,0.848258558496
689,1.24467065128
690,1.16032261159
691,0.138168203804
692,0.476438327838
693,0.983405347346
694,0.735469799455
695,0.463179080856
696,0.622232565847
697,0.583023188531
698,0.911450144762
699,0.61222552501
700,0.510922520605
701,0.760597299745
702,-0.469721535717
703,1.23752368055
704,0.496417071258
705,0.478927235831
706,0.649367199928
707,0.436135717815
708,0.0487502273128
709,0.947961260121
710,0.109392373576
711,1.14858731374
712,0.657349660148
713,0.716336462667
714,0.335676123562
715,0.671555064926
716,0.897678302849
717,1.10054918428
718,0.447986721272
719,0.982588065774
720,0.580542500896
721,0.326622272934
722,1.11024895958
723,0.754419638544
724,0.755594406464
725,0.667704696546
726,0.660595117791
727,0.778520343631
728,0.241352814456
729,0.721780368114
730,0.325852821033
731,1.13677269376
732,0.580936977797
733,0.670615356921
734,0.802715562392
735,0.910202196633
736,0.678899436416
737,0.847820969687
738,0.332712834674
739,0.0195603761993
740,0.747172468799
741,0.825206824626
742,0.535167450918
743,0.246402362255
744,0.698725635612
745,0.901104631061
746,1.16621210729
747,0.590751187201
748,0.751193981207
749,0.663066939843
750,0.986472236356
751,0.504469348565
752,0.643206983485
753,0.845116941249
754,0.380900028398
755,0.213555957972
756,0.228037551366
757,0.30658422384
758,0.979163735173
759,0.739928278555
760,1.006787242
761,0.370867433236
762,0.381963235196
763,-0.0813562404666
764,0.923805340183
765,0.953141471231
766,1.0465721948
767,0.502718720557
768,0.43255928934
769,0.629483735725
770,0.536887914961
771,0.562946933948
772,0.626489336075
773,0.283517095991
774,0.820749827377
775,0.758699924062
776,0.809864153655
777,0.563332875659
778,0.641342221916
779,0.669882832395
780,0.330626752094
781,0.875289374593
782,0.329903919584
783,0.935774277598
784,0.398609503851
785,1.01117447445
786,0.395353673356
787,0.904589430141
788,0.421636695682
789,0.79267076443
790,0.389810554266
791,0.649305167786
792,0.774381934323
793,0.73461570905
794,0.540893323792
795,0.742669978306
796,0.886039466432
797,0.863496498235
798,0.648325681358
799,1.1594988045
800,0.720509360202
801,0.53698270306
802,0.844855955289
803,0.432575499567
804,0.00527945253337
805,0.943299531001
806,0.61894324044
807,0.734602715003
808,0.771247395475
809,0.620488954975
810,-0.745752781859
811,0.413869671287
812,1.03107565337
813,0.805518083919
814,0.225622006224
815,-0.124493229095
816,0.652453612923
817,1.02875220857
818,0.677861418975
819,0.508946922015
820,1.0424351605
821,0.420907837146
822,0.732238112919
823,0.738243521649
824,0.0653253637377
825,0.457069386418
826,0.732849152442
827,0.981214369567
828,0.995287731777
829,0.696307027931
830,0.814482549421
831,0.194499178913
832,1.06735836902
833,0.761411230495
834,0.69243132466
835,1.30443299914
836,0.397150275163
837,0.571859673687
838,0.84011828621
839,0.788299732903
840,0.833341806575
841,1.23803757693
842,0.551521621352
843,0.791033910763
844,0.590561250551
845,0.737386516013
846,0.598784568833
847,0.895363126567
848,0.275920370819
849,0.242565868755
850,0.906499637199
851,0.619946519334
852,0.180633933375
853,0.847914314367
854,0.827883992479
855,0.747892659521
856,1.02260196986
857,0.81335698212
858,0.80495218929
859,0.349357755238
860,0.702791056283
861,0.794029209402
862,1.19757541857
863,0.880616430968
864,0.430936096336
865,0.356965487603
866,0.737685292017
867,0.329768275624
868,0.458776478618
869,0.692435775926
870,0.460024398787
871,0.594370603353
872,0.266148190445
873,0.61831899115
874,0.697814095906
875,0.762526480922
876,1.11104820387
877,0.982336292252
878,0.341472592833
879,0.601017925513
880,0.241462812738
881,1.04624160685
882,0.416616649381
883,0.314393635813
884,1.07456606662
885,0.790751503358
886,0.295497079248
887,1.07154889915
888,1.24260755032
889,0.772312287994
890,0.809957307901
891,1.20242250899
892,0.347224843766
893,0.894547890179
894,0.766110420682
895,0.800463062299
896,0.634096583146
897,0.891987757804
898,0.746117897295
899,1.01302043316
900,0.85101832966
901,0.79809748845
902,0.859842519287
903,0.0699534780184
904,-0.156704644531
905,-0.0792694200121
906,0.712037479728
907,0.915584184582
908,0.559135963409
909,0.769961232637
910,0.760952340573
911,0.823873955247
912,0.923735436623
913,0.955497190743
914,0.603355171685
915,0.805081344897
916,1.06753687079
917,1.24175664341
918,0.724850746391
919,0.741749414004
920,0.73424655472
921,0.800778817509
922,0.51178986409
923,0.303636183683
924,0.81928649499
925,0.625151386569
926,0.879683310181
927,0.822246829358
928,0.58041445653
929,0.795938234776
930,0.944086189138
931,0.426228486985
932,-0.162108495533
933,0.697628637483
934,0.840822287089
935,-1.01375183694
936,0.369752298369
937,0.592053021806
938,0.301388637082
939,0.918693565985
940,0.670258163765
941,0.687116335909
942,0.886197285557
943,0.679365509393
944,1.12984050735
945,0.566739818648
946,0.991072560118
947,0.226741251446
948,0.723312116601
949,0.111914391607
950,0.7967095939
951,0.839075920252
952,0.161039327471
953,-0.214538290124
954,0.323663497437
955,0.364966771571
956,0.351151596837
957,0.656946911334
958,0.31578163318
959,0.879055409542
960,0.59230242694
961,0.762923577036
962,0.82630161419
963,0.717915690022
964,0.899721091395
965,0.862285310961
966,0.755688804679
967,0.18721766559
968,0.951185004639
969,0.588649788679
970,0.778860162978
971,0.434508063556
972,0.610214304161
973,0.650868103409
974,0.783612685382
975,-0.0417514018234
976,0.0967354153534
977,0.732300094215
978,0.956076260547
979,0.860946673884
980,0.977710264954
981,0.715512815833
982,0.491142227903
983,1.02848858254
984,1.20226256616
985,0.638602317504
986,0.681490973139
987,0.727261394274
988,1.03656269809
989,0.769424921372
990,0.597189883451
991,0.322465706549
992,1.1092160651
993,0.816504952792
994,0.832360779301
995,0.834533659263
996,0.302906826124
997,0.541842874462
998,0.919667000545
999,0.704023776724
1000,0.711846442247
1001,0.172140286555
1002,0.610944755461
1003,0.454706300322
1004,0.906653836983
1005,0.814736964336
1006,1.1080677973
1007,0.698186208915
1008,0.699810471025
1009,0.401159113459
1010,0.586034747226
1011,-0.299237527419
1012,0.131420578944
1013,-0.087146671813
1014,0.943420422644
1015,0.919019250463
1016,0.518492484602
1017,0.451564037209
1018,0.801210600944
1019,0.627438753547
1020,0.772855408626
1021,0.766095899784
1022,0.44344046792
1023,0.512401785771
1024,0.894098971953
1025,0.182906606532
1026,0.338263608222
1027,0.882503262491
1028,0.446281089195
1029,0.730603897582
1030,0.764435360164
1031,0.769430600917
1032,0.56240793158
1033,0.683437412137
1034,0.490685908396
1035,0.90026159064
1036,0.855402082699
1037,0.456859589996
1038,0.485659022654
1039,0.758445489734
1040,0.574828055215
1041,0.923046731741
1042,-0.00701283893372
1043,0.750044399763
1044,0.543676463735
1045,0.21400159319
1046,0.773336348607
1047,0.642341535428
1048,0.0381770331729
1049,0.299937908512
1050,0.488116962853
1051,0.449821626373
1052,1.20248965915
1053,0.117923593836
1054,0.349281927723
1055,0.384966479804
1056,0.104695594107
1057,0.76808748493
1058,1.29890371499
1059,0.269374662506
1060,0.801866312586
1061,1.58490346905
1062,0.543338873952
1063,0.864261277028
1064,0.656964084832
1065,0.680089288048
1066,0.756428127519
1067,1.05853080284
1068,0.516660183566
1069,1.1411616248
1070,0.778667002273
1071,0.925812068156
1072,0.634890948924
1073,0.933642121485
1074,0.623367980997
1075,0.656549157011
1076,1.03870355122
1077,0.533135973024
1078,0.631474749055
1079,0.880346451962
1080,0.597008712027
1081,0.468152110158
1082,0.804007642044
1083,0.269089307988
1084,0.727583639607
1085,0.686471983557
1086,0.613409834013
1087,0.712201370417
1088,0.878076323622
1089,0.685262952019
1090,0.544705994663
1091,0.470816068552
1092,0.715054194922
1093,0.864055308752
1094,0.677353208021
1095,0.628181135863
1096,0.98693391986
1097,1.05007900078
1098,0.791934266859
1099,0.824952415863
1100,0.444715334408
1101,0.741074940337
1102,0.192826841413
1103,0.753220157024
1104,0.615040370347
1105,0.823071799293
1106,0.862544463669
1107,0.654091521712
1108,0.0342050137694
1109,0.41600594387
1110,0.897956489376
1111,0.97566312899
1112,-0.779566638918
1113,0.397333186979
1114,0.726345461814
1115,0.735295546969
1116,0.0277176517366
1117,0.381139579773
1118,0.904000415168
1119,0.597345808037
1120,0.217838681969
1121,0.863939025551
1122,0.541054933772
1123,0.762018489683
1124,0.781860794138
1125,0.664538904278
1126,0.955792424391
1127,0.0867498066745
1128,1.07852148761
1129,0.298049587641
1130,1.01050240328
1131,0.135480106566
1132,0.850113226509
1133,0.902639976298
1134,0.907924104378
1135,1.4884981249
1136,1.09029341708
1137,0.387533284711
1138,0.707646497624
1139,0.799446373894
1140,0.7482878974
1141,1.27084796023
1142,0.38673667822
1143,1.14532878991
1144,0.839877952058
1145,0.798297485296
1146,0.148497838259
1147,1.45803897277
1148,0.716271559295
1149,0.767617169164
1150,0.630093449925
1151,-0.135970614361
1152,0.584920890944
1153,0.525079192591
1154,0.605522428555
1155,0.865965223981
1156,0.981407892258
1157,0.90566667548
1158,0.643106232669
1159,0.637634286075
1160,0.307054073454
1161,0.982068493588
1162,0.28985831925
1163,0.771418404098
1164,1.00158061049
1165,0.72463818992
1166,0.83939032435
1167,0.635483065788
1168,0.578189394943
1169,0.275319065124
1170,-0.0655498250446
1171,0.812033200568
1172,0.843672391847
1173,0.284487038265
1174,0.910272246247
1175,0.786923834238
1176,0.746160755156
1177,0.25339354959
1178,0.447308297052
1179,0.721487503484
1180,0.691938785346
1181,0.595912879378
1182,0.72743509731
1183,0.487319417719
1184,0.388407471018
1185,0.768179173759
1186,1.17326462135
1187,0.560415367529
1188,1.18552791506
1189,0.765724820764
1190,1.2696071371
1191,0.42041039432
1192,0.577582657841
1193,0.271624014067
1194,1.11931336545
1195,-0.120111090641
1196,0.601414610909
1197,0.671857763157
1198,0.358008365855
1199,0.834227326229
1200,0.41741836694
1201,-0.071398187597
1202,1.09990940592
1203,0.717068307953
1204,0.236306938957
1205,0.387148830004
1206,0.653750974351
1207,0.91285341493
1208,0.549109302541
1209,0.542794917633
1210,1.14982008304
1211,0.733017940549
1212,0.718639288622
1213,0.392845512897
1214,0.88581381398
1215,0.84762396389
1216,0.494600288635
1217,0.5563240528
1218,0.703406028227
1219,1.09659497758
1220,0.7669178444
1221,0.60337654824
1222,0.832639299074
1223,0.689806562551
1224,0.46275761189
1225,0.879939839996
1226,0.945316052355
1227,1.37812839241
1228,0.526790380417
1229,0.460839023122
1230,0.789540288054
1231,0.718800749195
1232,0.53653277589
1233,0.725748154879
1234,0.611289493943
1235,0.839350658969
1236,0.747075000276
1237,0.696295568718
1238,0.0675240176091
1239,0.848034825527
1240,0.320609295549
1241,0.576407511864
1242,0.526002838286
1243,0.675512289813
1244,0.785498076967
1245,0.214544199147
1246,0.192320674586
1247,0.657763864413
1248,0.902318104945
1249,0.95531935018
1250,0.9458897061
1251,0.832827179277
1252,0.707803848586
1253,0.467483920409
1254,1.01293057714
1255,0.801914696165
1256,0.324985346359
1257,0.771902090344
1258,0.677695652169
1259,0.594304039026
1260,0.399646742576
1261,1.26290738694
1262,0.843119019066
1263,0.751741374224
1264,0.613914705083
1265,0.796363746703
1266,0.718755576447
1267,0.772795682863
1268,0.787034643384
1269,0.41559317276
1270,0.773261029866
1271,0.81997171631
1272,1.02276429497
1273,0.736485365883
1274,0.866174404677
1275,0.290807701478
1276,0.439181491709
1277,0.757384704646
1278,0.546996692822
1279,0.843530380772
1280,0.420825274365
1281,1.31632064093
1282,0.378289440993
1283,0.42255255042
1284,0.805490560582
1285,0.353196651142
1286,0.80289522139
1287,0.919449134792
1288,0.647111946238
1289,0.40890130009
1290,0.681045269931
1291,0.634182819757
1292,0.750816009504
1293,0.684059016527
1294,0.701502286533
1295,0.38959736615
1296,1.12895033284
1297,0.826905171588
1298,0.453598636181
1299,1.56720522398
1300,0.796824158866
1301,0.547317354688
1302,0.551851475614
1303,0.590299532705
1304,0.692822800003
1305,0.745565519167
1306,0.712098250976
1307,0.688032998042
1308,0.833515352517
1309,1.19056400745
1310,0.638862583893
1311,0.410543415386
1312,1.02810346314
1313,0.364378405744
1314,0.16222974395
1315,0.391596850584
1316,1.09297702824
1317,0.820597762869
1318,0.67009444373
1319,0.0342829539306
1320,0.558575572294
1321,0.517356383165
1322,0.121203422536
1323,0.155167690911
1324,0.748726859389
1325,0.852810708703
1326,0.92314284871
1327,0.35661781367
1328,0.886963332444
1329,0.296881145172
1330,0.834548116706
1331,0.0289522138944
1332,0.592346441479
1333,0.827849355064
1334,0.663332130965
1335,0.566777071276
1336,0.172259827288
1337,0.785445410725
1338,0.919698776083
1339,0.846615074631
1340,0.154039983912
1341,0.802452750973
1342,1.02734609396
1343,0.995143034203
1344,0.502053541577
1345,0.912709906115
1346,1.09368286075
1347,0.58406459313
1348,0.563473907537
1349,0.95055827637
1350,0.861400360229
1351,0.789067731831
1352,0.555517115409
1353,0.627722988121
1354,1.0383778086
1355,0.762301240732
1356,0.752489563736
1357,1.03785536772
1358,0.982449818075
1359,0.670300455822
1360,0.581685845702
1361,0.53183955853
1362,0.77081941656
1363,0.395921159086
1364,0.771257942669
1365,0.953263119339
1366,0.454984607839
1367,0.332630351846
1368,0.715819068162
1369,0.403676576391
1370,0.682277772995
1371,0.36251600937
1372,0.599877419526
1373,0.312497850582
1374,0.937018109694
1375,0.975118153269
1376,0.356731738039
1377,0.598837476819
1378,0.0388904406171
1379,0.509596409861
1380,0.661721490632
1381,0.901590812152
1382,0.712856993874
1383,0.84924540928
1384,0.213374243011
1385,0.782300351582
1386,0.827721747982
1387,0.855360447228
1388,0.494088143895
1389,0.501829504566
1390,0.931235529357
1391,0.604638218246
1392,0.424657558541
1393,0.132096656726
1394,0.612779389416
1395,0.470611066652
1396,0.841235015678
1397,0.603752709887
1398,0.527974590546
1399,0.47092848017
1400,0.679489902463
1401,0.806279919049
1402,0.236903160324
1403,0.607297459726
1404,0.375783143301
1405,0.836354648405
1406,0.713501712087
1407,1.10159105144
1408,0.832199479223
1409,0.745643633995
1410,1.23088551412
1411,0.775351241319
1412,0.219514870001
1413,0.51228639751
1414,0.965222104985
1415,0.565716182418
1416,0.430133801994
1417,0.331140554247
1418,1.17503384039
1419,0.982087941522
1420,0.588800900043
1421,0.884051506647
1422,0.192754337824
1423,0.978863085872
1424,0.423281702573
1425,0.338801623966
1426,1.21151116301
1427,0.693275375617
1428,0.717217297887
1429,0.327621351827
1430,-0.428998290932
1431,0.483412901154
1432,-0.0261405988431
1433,0.226189399876
1434,0.481158253867
1435,0.608119842967
1436,0.504182775698
1437,0.529037815494
1438,0.706954309085
1439,0.605939008493
1440,0.375727913027
1441,0.29800280417
1442,0.63292514316
1443,0.676828214526
1444,0.641690564802
1445,0.75717536817
1446,0.612717267266
1447,0.577013134873
1448,0.19367495241
1449,1.13082415493
1450,0.715384185231
1451,0.479041174052
1452,-0.0930962259924
1453,0.64458769418
1454,0.741341218333
1455,0.908974868856
1456,0.795606232678
1457,0.552581676296
1458,1.05895164319
1459,0.939340237399
1460,0.83235931399
1461,0.572144126473
1462,0.63281495637
1463,0.800810502405
1464,0.23342077461
1465,0.299332513867
1466,0.904861549366
1467,0.700215911265
1468,1.00165132584
1469,0.793831177197
1470,0.735957082309
1471,0.733553823581
1472,0.727648181143
1473,0.856879269547
1474,0.878141823215
1475,0.70232923884
1476,0.175451638101
1477,0.229627120352
1478,0.950685450021
1479,0.597261825264
1480,0.968771992214
1481,1.01678671141
1482,0.0944733277264
1483,0.502482700601
1484,0.604963832075
1485,0.825508784094
1486,1.0098196797
1487,0.603869840773
1488,0.540053314643
